img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.024955302476882935,0.04336715489625931,0.24530427157878876,0.2622719705104828,0.035865604877471924,0.23922599852085114,0.22607393562793732,0.2401779443025589,0.14445026218891144,0.2891610860824585,image.8684.jpg
0.01641257107257843,0.08667472004890442,0.15101976692676544,0.15175437927246094,0.07496866583824158,0.13482269644737244,0.2943524718284607,0.07193811237812042,0.39797425270080566,0.04099184274673462,image.7656.jpg
-0.04520943760871887,0.27954989671707153,-0.0018916968256235123,0.19506105780601501,0.2846294939517975,0.12778021395206451,0.25184354186058044,0.1358962208032608,0.20055976510047913,0.002665246371179819,image.2759.jpg
0.2161119282245636,0.08028594404459,-0.008761242032051086,0.020209532231092453,-0.047438859939575195,0.16596020758152008,0.11113686114549637,0.06265068799257278,0.4169958829879761,0.005007512867450714,image.6680.jpg
0.004482755437493324,0.0715942457318306,0.09526772797107697,0.13604336977005005,-0.004084784537553787,0.07374448329210281,0.06100162863731384,0.046622417867183685,0.036275096237659454,0.1266496479511261,image.10196.jpg
0.00018748268485069275,0.2498951256275177,0.03400380536913872,0.09047748893499374,0.1329296976327896,0.040861453860998154,0.20683524012565613,-0.0499609112739563,0.16727960109710693,0.09441930055618286,image.6231.jpg
-0.023393183946609497,0.012571542523801327,0.08633200824260712,0.034800827503204346,0.051025234162807465,0.09302632510662079,0.05494055151939392,0.03740457817912102,0.1290246844291687,0.18345758318901062,image.1868.jpg
0.04968537017703056,0.13007383048534393,0.29031431674957275,0.023504480719566345,0.08619847893714905,0.10516886413097382,0.1451922059059143,0.08168460428714752,0.35010120272636414,0.13900673389434814,image.2788.jpg
0.3678743839263916,0.23514094948768616,0.23615387082099915,0.4620756506919861,0.11335603892803192,0.17562460899353027,-0.05570141226053238,0.17682111263275146,0.13484543561935425,0.15406110882759094,image.8690.jpg
0.19797205924987793,0.07151220738887787,0.02821158990263939,0.044572021812200546,0.03174683451652527,0.1159893274307251,0.15774725377559662,0.023230906575918198,0.17396636307239532,0.13641288876533508,image.11423.jpg
0.04317224770784378,-0.006641771644353867,0.1369093656539917,0.052982546389102936,0.09897405654191971,0.1463521122932434,0.010099302046000957,-0.111371248960495,0.13855549693107605,-0.007296524941921234,image.7554.jpg
-0.02244100719690323,0.20541289448738098,0.009036976844072342,-0.05634074658155441,0.08773165196180344,-0.06387896090745926,-0.00250416062772274,0.10889894515275955,0.1340954303741455,-0.0059437379240989685,image.1701.jpg
0.0793076753616333,0.22937023639678955,0.07947787642478943,0.1949290633201599,0.14264455437660217,0.21328505873680115,0.28330251574516296,0.012544400990009308,0.2841328978538513,0.22318051755428314,image.897.jpg
0.018080972135066986,0.10596908628940582,-0.09464506804943085,0.05999694764614105,-0.03364924341440201,0.026586616411805153,0.04947997257113457,0.1029616966843605,-0.053895220160484314,-0.05854719877243042,image.5064.jpg
-0.05952060967683792,-0.03779061883687973,0.06283968687057495,-0.07302984595298767,0.23693342506885529,0.26526162028312683,0.18802303075790405,0.2244614064693451,-0.07713034003973007,0.05905010551214218,image.189.jpg
-0.018129121512174606,0.43952393531799316,0.1903204321861267,0.1379694938659668,0.05390098690986633,0.2966324985027313,0.35406190156936646,0.26329103112220764,-0.11524342000484467,0.0969000980257988,image.3648.jpg
0.15583688020706177,0.08237104117870331,0.09676873683929443,0.702455997467041,0.10246790945529938,0.10807417333126068,0.13829755783081055,0.19799849390983582,0.05628301948308945,0.04820873960852623,image.12055.jpg
0.014815006405115128,0.032990962266922,0.11420296877622604,0.04452170431613922,0.2445918619632721,0.27578994631767273,0.38028019666671753,0.15861520171165466,0.47739917039871216,0.17218993604183197,image.7853.jpg
0.04261213541030884,0.0561438724398613,0.3670445680618286,0.4241160750389099,0.056604329496622086,0.4123782515525818,0.078835129737854,0.15452301502227783,-0.008834484964609146,0.18002748489379883,image.189.jpg
0.053799308836460114,-0.045755017548799515,0.13053834438323975,0.117211252450943,0.06720582395792007,0.12688452005386353,0.015513168647885323,0.1313176304101944,0.19089742004871368,0.0793030634522438,image.344.jpg
-0.004764446057379246,0.14695918560028076,0.18492518365383148,0.22339162230491638,0.03700022026896477,0.13362808525562286,-0.044155608862638474,0.17165592312812805,0.14972813427448273,0.15442326664924622,image.1267.jpg
-0.055411651730537415,0.012381810694932938,0.24528759717941284,0.07358245551586151,0.17731055617332458,0.06827473640441895,0.2500467896461487,-0.015491662546992302,0.24095343053340912,0.02655216120183468,image.2.jpg
0.07021656632423401,0.01353125087916851,0.07274296879768372,0.4297868609428406,-0.03169163316488266,0.39343881607055664,0.5645371675491333,0.1264180839061737,0.4135966897010803,-0.0618705153465271,image.5.jpg
0.25252604484558105,-0.1116153821349144,0.07611196488142014,-0.03128694370388985,-0.022126976400613785,-0.03128694370388985,0.07651301473379135,0.04536186158657074,-0.11913694441318512,-0.039067454636096954,image.13605.jpg
0.14521832764148712,0.2966908812522888,0.08272047340869904,0.15842661261558533,0.42008811235427856,0.25266820192337036,0.08061707019805908,-0.023823875933885574,0.0783512145280838,0.15830957889556885,image.437.jpg
0.1670871526002884,0.0735352486371994,0.04127144813537598,0.14337146282196045,-0.0033986177295446396,0.20323143899440765,-0.03543661907315254,0.12696421146392822,0.049131184816360474,0.06685508787631989,image.11188.jpg
-0.04498101770877838,0.08396073430776596,0.17652331292629242,0.09175913780927658,0.17935219407081604,0.395707368850708,-0.03314380720257759,0.16051240265369415,0.15370532870292664,0.08861210942268372,image.11747.jpg
-0.01473888847976923,0.15471677482128143,0.06435638666152954,-0.01399453915655613,0.3107854127883911,0.03015849180519581,-0.0366189144551754,0.1936769038438797,0.11075429618358612,-0.018180178478360176,image.2.jpg
0.009817281737923622,-0.0168644730001688,0.14976465702056885,0.09018625319004059,0.030293546617031097,0.19269846379756927,0.1453767716884613,-0.14089299738407135,0.19187553226947784,0.08067908883094788,image.2.jpg
0.062302958220243454,0.29333534836769104,0.27968668937683105,0.1177232638001442,0.10018715262413025,0.05899735540151596,0.3689579963684082,0.43172192573547363,0.366407573223114,0.2206093668937683,image.437.jpg
0.18783466517925262,-0.0077171409502625465,0.04065193235874176,0.06944546103477478,0.014359762892127037,0.009285681881010532,-0.0077171409502625465,0.07766663283109665,0.08775407075881958,-0.0033076461404561996,image.3079.jpg
0.16213664412498474,-0.08828596770763397,0.2019275724887848,0.2510390281677246,-0.021777451038360596,0.04178507998585701,0.26842445135116577,0.02411104552447796,0.1814984679222107,0.24327677488327026,image.5059.jpg
-0.002695459872484207,0.18316352367401123,0.06022510677576065,0.03341008722782135,0.2530477046966553,0.1005198061466217,0.189642533659935,-0.033921629190444946,0.11524762213230133,0.2007874846458435,image.2.jpg
0.06934000551700592,-0.14047765731811523,0.1985033005475998,-0.032587386667728424,-0.01733093336224556,-0.03503497689962387,0.047182612121105194,-0.0012713838368654251,0.06461207568645477,-0.04916396737098694,image.9374.jpg
0.27791106700897217,0.009462114423513412,0.2659774422645569,0.17303645610809326,0.14334510266780853,-0.04768182337284088,0.04061110317707062,-0.034016042947769165,0.12365381419658661,0.3648827075958252,image.9565.jpg
0.46790221333503723,0.0434543713927269,0.04754745215177536,0.015950383618474007,0.1151384711265564,0.01776890642940998,0.30284011363983154,0.1325693577528,0.313650906085968,0.22753557562828064,image.7556.jpg
0.1298743188381195,0.12570703029632568,0.061831019818782806,0.03420574963092804,-0.0798250213265419,-0.03531676530838013,0.04323741793632507,0.6172899007797241,0.1461261510848999,0.22285445034503937,image.14195.jpg
-0.020923424512147903,0.0764285996556282,0.05959329754114151,0.14341558516025543,0.269137978553772,0.040455352514982224,0.30080848932266235,0.2621621787548065,0.2849281430244446,0.02178821712732315,image.2.jpg
0.1947397142648697,0.03855161368846893,0.08469977974891663,0.17089258134365082,0.022144867107272148,0.05590498447418213,0.062391266226768494,-0.006552213802933693,0.07430040836334229,-0.018768230453133583,image.340.jpg
0.023030387237668037,0.14043433964252472,0.078914575278759,0.047443900257349014,0.01605060324072838,0.19838011264801025,0.10206671804189682,0.19467520713806152,0.1296921670436859,0.1740022599697113,image.13184.jpg
-0.08831222355365753,0.23720680177211761,-0.006227418780326843,-0.0526309460401535,0.0036466792225837708,-0.05416255444288254,0.07369422912597656,0.1769789159297943,-0.012484727427363396,0.005808863788843155,image.3601.jpg
0.05135981738567352,0.07231248915195465,0.13583731651306152,0.01551012322306633,0.01066630519926548,0.13583731651306152,0.18812434375286102,-0.00901716947555542,0.2004380077123642,0.20010171830654144,image.8432.jpg
-0.09143199026584625,0.03608769178390503,0.07475091516971588,-0.010691078379750252,0.03005022183060646,-0.10596415400505066,0.08432884514331818,0.12308385223150253,-0.05345094949007034,0.015022337436676025,image.897.jpg
0.05208226293325424,0.2812073826789856,0.06429971754550934,-0.0424933023750782,0.15233363211154938,0.1175149604678154,0.015742162242531776,0.14063169062137604,0.1031370609998703,0.10995073616504669,image.5344.jpg
-0.03984560817480087,0.20499750971794128,-0.059798598289489746,0.07813478261232376,0.010868391022086143,0.01798795908689499,0.22354669868946075,-0.0601760670542717,0.053808100521564484,-0.003333417698740959,image.8939.jpg
0.15129083395004272,0.34190404415130615,0.14008323848247528,-0.10594883561134338,0.17639191448688507,0.03404626250267029,-0.02786804363131523,0.19972048699855804,-0.02541443146765232,0.01885252818465233,image.2870.jpg
0.08493226766586304,0.1441628485918045,0.3932102918624878,0.008248897269368172,0.16263872385025024,0.14760878682136536,0.13055172562599182,0.1842847466468811,0.07624907791614532,0.2633458077907562,image.10451.jpg
0.08740491420030594,0.22539862990379333,-0.06454424560070038,-0.001683979295194149,0.16575630009174347,0.10642284154891968,-0.017196886241436005,0.29366016387939453,0.12333552539348602,0.030297918245196342,image.343.jpg
0.06714127212762833,-0.002713903784751892,0.2174510955810547,0.028424177318811417,0.11273162811994553,0.1182386577129364,0.0646638497710228,0.21366789937019348,0.19266456365585327,0.07201375812292099,image.4.jpg
-0.033144574612379074,-0.11195731163024902,0.07660278677940369,0.08174996823072433,0.05289538577198982,0.14188747107982635,-0.0008827857673168182,-0.02799893543124199,-0.010433782823383808,0.006920022889971733,image.59.jpg
-0.0511324405670166,0.1412171721458435,0.2789042294025421,-0.05731586366891861,0.1696375161409378,0.08585087954998016,-0.10337754338979721,-0.04469180852174759,0.30231282114982605,0.056076355278491974,image.5.jpg
0.002497352659702301,0.12501145899295807,0.1997711956501007,0.2299741506576538,0.04660261422395706,0.2351132035255432,0.14950519800186157,0.25070106983184814,-0.0755271166563034,-0.008473481982946396,image.5.jpg
0.08522681146860123,0.07447310537099838,0.11991693824529648,-0.07027408480644226,0.09567727148532867,0.12280493974685669,0.11991693824529648,0.12620753049850464,0.06656287610530853,0.3628172278404236,image.1817.jpg
0.19692952930927277,0.42489245533943176,0.32203835248947144,0.35533472895622253,0.4633443057537079,0.38834643363952637,0.011431262828409672,-0.043728046119213104,0.14484715461730957,0.37323707342147827,image.1500.jpg
0.12788820266723633,0.04221922904253006,0.11261602491140366,0.17170342803001404,0.2905654311180115,0.07785474509000778,0.10930278897285461,0.08844061940908432,0.039657630026340485,0.10240878164768219,image.59.jpg
0.03443681076169014,-0.0469360277056694,-0.024932192638516426,-0.07656391710042953,0.1310224086046219,0.03443681076169014,-0.05670206621289253,-0.02133467048406601,0.7127134799957275,0.09621602296829224,image.260.jpg
-0.0010972823947668076,-0.1012028306722641,0.07781524956226349,-0.04441418871283531,0.543878436088562,0.00784720666706562,0.14429497718811035,0.10320921987295151,0.4564383625984192,0.07781524956226349,image.5799.jpg
-0.04881744831800461,0.12027242034673691,0.20106783509254456,0.12218429148197174,0.05001430585980415,0.1505812108516693,-0.028159651905298233,0.09641183912754059,0.10008665919303894,0.003897746093571186,image.5463.jpg
-0.04202534630894661,0.0687321275472641,0.09595746546983719,0.07789410650730133,0.26696768403053284,-0.0417974479496479,0.232415571808815,0.18108493089675903,0.18279394507408142,0.022165946662425995,image.979.jpg
0.20136897265911102,0.10382664203643799,0.3310251832008362,0.05656376853585243,-0.015141922980546951,0.3072259724140167,0.30132004618644714,0.3826364576816559,-0.0380370169878006,0.34538424015045166,image.434.jpg
0.029791835695505142,0.20439568161964417,0.15759769082069397,0.21314743161201477,0.033099547028541565,0.2193625420331955,0.20439568161964417,0.24987484514713287,-0.05765558406710625,0.055551931262016296,image.6285.jpg
0.2110961377620697,0.07571328431367874,-0.013400140218436718,-0.05604024976491928,0.13126279413700104,-0.058424849063158035,0.197335347533226,0.16568338871002197,0.09422842413187027,0.10110299289226532,image.2558.jpg
0.27778202295303345,0.04027906060218811,0.043042365461587906,0.020174331963062286,0.07464522868394852,0.31716060638427734,-0.0037505384534597397,0.031173009425401688,-0.01566120609641075,0.06407718360424042,image.3593.jpg
0.10985860973596573,0.12050220370292664,0.08658454567193985,0.09439455717802048,0.008527874946594238,0.030839484184980392,0.07467645406723022,-0.07108929753303528,0.11284466087818146,-0.00924232229590416,image.3403.jpg
