img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.023959873244166374,0.01819334551692009,0.12523609399795532,0.19683830440044403,0.2896561026573181,-0.08752965927124023,0.11650273948907852,0.18452124297618866,0.1288447082042694,0.12977392971515656,image.2981.jpg
0.31199556589126587,0.05949464067816734,0.10752596706151962,0.04718131944537163,0.02090727537870407,0.10129911452531815,-0.03702197223901749,0.03414732590317726,0.272847443819046,-0.022480854764580727,image.4578.jpg
-0.027565956115722656,0.13526473939418793,-0.10570599883794785,-0.006449164357036352,0.005877827759832144,0.004136419389396906,-0.15662653744220734,-0.013220343738794327,0.03038456290960312,0.026049736887216568,image.2691.jpg
0.41392815113067627,0.07159829139709473,0.17783638834953308,0.3616572320461273,0.07497235387563705,-0.04955931007862091,0.21047474443912506,0.40902823209762573,0.37832969427108765,-0.09541402757167816,image.9271.jpg
-0.020723959431052208,0.06925308704376221,0.009195202961564064,0.020585836842656136,-0.07626057416200638,-0.07743572443723679,-0.09817598015069962,-0.009769395925104618,-0.0248641986399889,0.08622603118419647,image.1934.jpg
0.01256610918790102,0.25513821840286255,-0.016582883894443512,0.1794644147157669,-0.010152049362659454,0.01915920153260231,0.3784022927284241,0.09352633357048035,0.0507037490606308,0.1794029325246811,image.5.jpg
0.16773192584514618,0.0273758377879858,-0.028331823647022247,0.2248949259519577,0.22021320462226868,0.14615555107593536,0.4171038568019867,0.07768519967794418,-0.06912557035684586,0.11143006384372711,image.5971.jpg
0.18460562825202942,-0.03932689130306244,0.06977710127830505,0.5122563242912292,-0.0014341839123517275,0.42561453580856323,0.20064832270145416,0.08721441775560379,0.25861117243766785,-0.011828029528260231,image.2465.jpg
0.0471951998770237,0.078047975897789,0.028360597789287567,0.2143854945898056,0.1450599879026413,0.014754067175090313,-0.0076095289550721645,0.07708994299173355,0.11776947230100632,0.17834150791168213,image.12055.jpg
0.09852176904678345,0.047915007919073105,0.12773926556110382,0.101564422249794,0.36399006843566895,-0.09923750162124634,-0.07209791243076324,0.05227266252040863,0.3331168591976166,0.029976211488246918,image.9215.jpg
-0.005435456521809101,0.09000366926193237,0.1259906142950058,0.08588085323572159,0.07672532647848129,0.13903312385082245,0.11370794475078583,0.09150737524032593,0.019835859537124634,0.07587184756994247,image.7961.jpg
0.009034426882863045,0.06612683087587357,0.2044317126274109,0.13237924873828888,0.10485091060400009,0.06543725728988647,0.12851601839065552,0.10176970064640045,0.0025905449874699116,0.0799175500869751,image.8225.jpg
-0.018065430223941803,0.48940542340278625,0.17746633291244507,0.24688313901424408,-0.014247733168303967,0.017961988225579262,0.2575394809246063,0.3839283883571625,0.4939696788787842,0.40991947054862976,image.9529.jpg
