img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.019282694905996323,0.016143515706062317,0.1143014058470726,0.28115442395210266,-0.0005534645169973373,0.240016371011734,0.02789674699306488,0.22239655256271362,0.15684303641319275,-0.08534371852874756,image.4.jpg
0.25560081005096436,-0.04872891306877136,0.09742026776075363,-0.015825804322957993,-0.06369242817163467,0.0012969756498932838,-0.004624309949576855,0.03292955085635185,-0.0551629364490509,-0.06478095799684525,image.3278.jpg
0.02266838774085045,0.40814489126205444,0.3039810061454773,0.11070889979600906,0.02486487478017807,0.06450025737285614,-0.022828487679362297,0.15045033395290375,-0.059477437287569046,0.3167194724082947,image.6689.jpg
0.016075804829597473,0.1657024621963501,0.0499161034822464,-0.021909069269895554,0.0252116397023201,0.032398730516433716,-0.06408398598432541,0.00531291589140892,-0.025410117581486702,-0.10043022036552429,image.3025.jpg
0.005144087597727776,0.31235843896865845,0.08144012093544006,0.04742416739463806,0.3967369794845581,0.11439086496829987,0.12300810217857361,0.07581084966659546,0.17405351996421814,0.14915357530117035,image.9957.jpg
-0.007319755852222443,0.10738725960254669,0.09614786505699158,0.15352937579154968,0.2849457561969757,0.19342051446437836,0.15786434710025787,-0.0040004984475672245,0.11538312584161758,0.012386173009872437,image.1.jpg
0.07199080288410187,0.0009946748614311218,-0.025466710329055786,0.07010515034198761,-0.03401650860905647,0.014244871214032173,-0.0739024430513382,0.014925899915397167,0.07052914053201675,0.028731688857078552,image.723.jpg
0.02733512595295906,0.20750375092029572,0.13718396425247192,0.04363587498664856,0.02215937152504921,-0.04809703677892685,0.07159179449081421,0.23101545870304108,0.07710952311754227,0.08639338612556458,image.13861.jpg
0.11305686086416245,0.13209475576877594,0.03385903686285019,0.1266328990459442,0.20450252294540405,0.2147289365530014,0.030030352994799614,0.06345454603433609,0.10109143704175949,0.0283335093408823,image.9381.jpg
0.2730512320995331,0.21670278906822205,0.01101769506931305,0.19835999608039856,-0.008337851613759995,0.029596436768770218,0.01101769506931305,0.0403970368206501,0.17639072239398956,0.021523885428905487,image.3349.jpg
0.020433608442544937,0.06685129553079605,0.03432580083608627,0.06041591987013817,0.1304149329662323,0.07672583311796188,0.0026505058631300926,0.055567048490047455,-0.020249666646122932,0.07859534025192261,image.3428.jpg
