img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.0785423070192337,-0.042366817593574524,0.21296897530555725,0.23284432291984558,0.04994315654039383,0.12008774280548096,0.22973403334617615,0.01980525441467762,0.06519067287445068,0.11472662538290024,image.6625.jpg
0.01822887919843197,0.2760252058506012,0.20982322096824646,0.16605179011821747,0.044226765632629395,0.23138517141342163,0.04276641085743904,0.14509201049804688,0.19511738419532776,0.034723423421382904,image.13624.jpg
0.37617114186286926,0.19022813439369202,0.06396074593067169,0.26122868061065674,0.1335306614637375,-0.0412113256752491,0.44976308941841125,0.339478462934494,0.21921709179878235,-0.04379945620894432,image.437.jpg
0.3800540566444397,0.012211865745484829,-0.02473989501595497,-0.03850458562374115,0.0010847188532352448,-0.006546109914779663,0.4868912994861603,0.024154603481292725,0.5019707679748535,0.017349960282444954,image.567.jpg
-0.022679058834910393,0.023991763591766357,0.012163994833827019,0.08539947867393494,0.21266163885593414,0.09572136402130127,0.17913757264614105,0.03972340747714043,0.192484050989151,-0.09427309036254883,image.4.jpg
0.007457982748746872,0.09461972117424011,0.03251505643129349,0.1352503001689911,0.212911918759346,0.1140354797244072,0.13496416807174683,0.13907389342784882,-0.05115874484181404,-0.02348901517689228,image.1.jpg
0.030284933745861053,-0.007820992730557919,-0.06101381778717041,-0.07977227866649628,-0.01110842078924179,0.1259309947490692,-0.010174315422773361,-0.007820992730557919,-0.009349234402179718,0.08731533586978912,image.2213.jpg
-0.08991551399230957,-0.036236006766557693,-0.04410599172115326,0.15562306344509125,-0.016873355954885483,-0.06871363520622253,-0.08789730072021484,0.060072340071201324,0.6060784459114075,-0.1535956859588623,image.11073.jpg
0.20664110779762268,0.357111394405365,0.03486482799053192,0.041276946663856506,-0.017950695008039474,0.15329915285110474,0.13159316778182983,0.05331402271986008,0.050261240452528,-0.0034843310713768005,image.293.jpg
0.0317554734647274,0.02548886463046074,0.044353798031806946,0.02106081135571003,0.14464950561523438,0.16667670011520386,-0.07737283408641815,0.16967257857322693,0.019188255071640015,0.0237223319709301,image.13224.jpg
0.3314308226108551,0.11442957818508148,-0.1858048290014267,0.42711710929870605,0.12746495008468628,0.27497604489326477,0.1938120275735855,0.15878409147262573,0.3603348731994629,0.3459848463535309,image.6120.jpg
0.028370892629027367,0.16247053444385529,0.06529933214187622,0.03328698128461838,-0.03952791914343834,0.17350511252880096,0.07783977687358856,0.06910155713558197,0.1655808389186859,0.09407179802656174,image.4704.jpg
0.07572290301322937,0.10314613580703735,0.027115050703287125,-0.08856690675020218,0.07196815311908722,0.02815132960677147,0.008021662011742592,0.19293427467346191,-0.08423348516225815,0.04134161025285721,image.1200.jpg
0.0725618451833725,0.11063022911548615,-0.02531878650188446,-0.00649405550211668,0.023886244744062424,0.15045149624347687,0.005642307922244072,0.03269506245851517,-0.05852477252483368,0.18365487456321716,image.6392.jpg
-0.04679327458143234,0.25119251012802124,0.23187407851219177,0.22470225393772125,0.03401746600866318,0.12281572818756104,0.21321068704128265,0.11926388740539551,0.24320288002490997,0.21121664345264435,image.2594.jpg
0.044649600982666016,0.0533268116414547,0.053717248141765594,0.033215563744306564,0.0533268116414547,0.17656266689300537,0.05682607367634773,0.14401884377002716,0.16779202222824097,0.23151718080043793,image.12607.jpg
0.003697063308209181,0.04139377921819687,-0.01136862300336361,0.2280431091785431,0.017981180921196938,0.2584531903266907,0.01023072935640812,0.26788508892059326,0.3382272720336914,0.05378888547420502,image.4486.jpg
-0.0407300665974617,0.12195324897766113,0.3535333275794983,0.04855592921376228,0.09313661605119705,0.1653578281402588,0.22356590628623962,0.13655656576156616,0.0522904209792614,0.3326416015625,image.6574.jpg
-0.11643439531326294,0.042875900864601135,0.0026077590882778168,0.07144181430339813,0.21827851235866547,0.2742057740688324,0.06223662197589874,0.022370047867298126,0.019072918221354485,0.0715780034661293,image.3759.jpg
0.15999899804592133,0.1199827641248703,0.08283176273107529,0.08369451761245728,-0.01876501739025116,0.12102342396974564,0.03758935630321503,0.15596440434455872,0.2336682230234146,0.15061867237091064,image.12306.jpg
-0.04330064728856087,0.06519170105457306,0.08143074810504913,-0.05449751019477844,0.1628362536430359,-0.1188926249742508,0.11776654422283173,0.08841820061206818,0.11301475018262863,0.17212893068790436,image.2525.jpg
-0.08937934041023254,-0.06166443973779678,-0.060931429266929626,0.09222611784934998,0.22415223717689514,0.08116596937179565,-0.06673193722963333,0.0890471562743187,0.15062329173088074,0.13307781517505646,image.14201.jpg
0.09541217982769012,0.14919564127922058,0.09854864329099655,0.09477260708808899,0.09143616259098053,0.25519752502441406,0.08379171788692474,0.03994771093130112,0.17213328182697296,0.04895473271608353,image.4989.jpg
0.09382300078868866,0.07500597834587097,0.11337371170520782,0.0995137095451355,0.11258305609226227,0.16229337453842163,0.1532943695783615,0.07808493077754974,-0.01158403605222702,0.19387446343898773,image.249.jpg
0.16082674264907837,-0.08710310608148575,0.4390113949775696,0.2467837780714035,0.14755579829216003,0.009478498250246048,0.12937285006046295,0.5279101133346558,0.21073901653289795,0.30551233887672424,image.11539.jpg
0.2807159423828125,0.017662009224295616,0.13779497146606445,-0.05833732709288597,-0.025602787733078003,0.13075056672096252,0.4498087763786316,0.44127488136291504,0.14036031067371368,0.005800604820251465,image.7372.jpg
-0.012276746332645416,0.032972242683172226,-0.12324929982423782,-0.016685163602232933,-0.08345286548137665,0.04532959684729576,-0.13603079319000244,0.0021851789206266403,-0.024749785661697388,0.014978088438510895,image.3256.jpg
0.13251303136348724,0.21890218555927277,0.012478558346629143,0.4256054162979126,0.12445414811372757,0.09257960319519043,0.316587895154953,0.5305560231208801,0.09970234334468842,-0.06995098292827606,image.5.jpg
0.03782007843255997,-0.0018569824751466513,0.332062691450119,0.044964749366045,0.15732064843177795,-0.006689375266432762,-0.016577420756220818,0.055405229330062866,0.0030778609216213226,0.08039020001888275,image.1725.jpg
-0.0291375033557415,-0.017685092985630035,0.048842668533325195,0.17691418528556824,0.004962654784321785,0.19898733496665955,0.009753821417689323,0.05281487852334976,0.03620338812470436,0.09068386256694794,image.2.jpg
-0.10818326473236084,-0.002095642499625683,0.1790710985660553,0.08119635283946991,0.15689021348953247,0.14133763313293457,0.10646901279687881,0.18843263387680054,0.21305429935455322,-0.026499461382627487,image.10127.jpg
-0.09527827799320221,-0.01449335366487503,0.057613804936409,0.07212693989276886,0.015603549778461456,0.10292002558708191,0.11083272099494934,-0.021972883492708206,0.09760818630456924,0.014925969764590263,image.9977.jpg
0.121529720723629,0.1382993757724762,0.1438971608877182,0.2361951619386673,0.16595783829689026,0.09649166464805603,0.1957394927740097,0.13396859169006348,0.27332907915115356,0.2016930729150772,image.5.jpg
0.0309126079082489,0.05913486331701279,0.19248729944229126,0.11356066167354584,0.04832256957888603,0.1234503760933876,0.1807411015033722,-0.03563060611486435,0.10582451522350311,0.00708848237991333,image.7485.jpg
0.19482050836086273,0.491132915019989,0.09777894616127014,0.41371819376945496,0.14295965433120728,0.4425894021987915,0.49193963408470154,0.025251762941479683,0.5220092535018921,0.5293390154838562,image.5.jpg
0.07698379456996918,0.04657340049743652,0.0971309095621109,0.03419692814350128,0.0005402304232120514,0.033503271639347076,0.018628964200615883,0.06294016540050507,-0.04972243309020996,0.0605100616812706,image.188.jpg
-0.13674205541610718,0.12692296504974365,0.028484471142292023,-0.1004745364189148,0.09964750707149506,-0.1349819302558899,-0.0002187248319387436,0.06771489232778549,-0.008751150220632553,0.08263637125492096,image.4382.jpg
-0.09033279865980148,-0.0310420710593462,0.06404552608728409,0.0617513433098793,0.049441028386354446,0.08183585107326508,-0.0673016607761383,-0.0958813801407814,0.1037701889872551,-0.06625120341777802,image.3536.jpg
0.10992397367954254,0.10486625134944916,0.12235154956579208,0.045925382524728775,0.08223643898963928,0.152342289686203,0.061615586280822754,0.16839267313480377,0.1036268025636673,-0.10170736908912659,image.1988.jpg
0.035207707434892654,-0.01693355292081833,0.22022908926010132,0.043408993631601334,0.038348112255334854,0.03446083515882492,-0.04082977771759033,0.05051698535680771,0.16729514300823212,-0.006338139995932579,image.2792.jpg
-0.05878736078739166,0.14221596717834473,0.20141343772411346,0.1275419294834137,0.2703048586845398,-0.019416701048612595,0.15105584263801575,0.3039186894893646,0.28752976655960083,0.13165196776390076,image.10450.jpg
0.021990444511175156,0.6114118099212646,0.005042038857936859,-0.004729286767542362,-0.08522391319274902,0.18617847561836243,0.03233024850487709,-0.002348724752664566,-0.014571456238627434,-0.05231424793601036,image.59.jpg
