img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.019699227064847946,0.3097098767757416,0.014720257371664047,0.22679992020130157,0.3623312711715698,0.012923505157232285,0.3111151456832886,0.32781028747558594,0.2693970203399658,0.4049917757511139,image.2578.jpg
0.04153704643249512,0.11949371546506882,0.08739881217479706,0.060956921428442,0.06992287188768387,0.38345465064048767,0.17148903012275696,0.16179072856903076,0.05242641642689705,0.406146764755249,image.8698.jpg
-0.04983524605631828,0.023654237389564514,0.2103826105594635,0.1818961799144745,-0.0003165062516927719,0.13770338892936707,0.1640150249004364,0.06785513460636139,0.11752501875162125,0.1334967315196991,image.4.jpg
0.5306835770606995,0.32331156730651855,0.03369404375553131,0.07767380774021149,0.41627684235572815,0.17731156945228577,0.07671204209327698,0.13356003165245056,0.007172543555498123,0.2009509801864624,image.5002.jpg
-0.05411297827959061,0.15317097306251526,0.22618743777275085,0.13582347333431244,0.044091999530792236,0.24414634704589844,0.006969885900616646,0.04742459952831268,0.17443859577178955,-0.04172070324420929,image.2.jpg
-0.05459090322256088,0.11538422107696533,0.08926911652088165,0.04179638996720314,0.026455482468008995,0.022323843091726303,-0.05013398081064224,0.04183856397867203,0.06071752309799194,-0.0026610195636749268,image.5236.jpg
0.1673472374677658,-0.010563533753156662,0.17827385663986206,0.22870413959026337,0.07033832371234894,0.1168496161699295,0.11788579821586609,0.07796305418014526,0.06959006190299988,0.05718021094799042,image.7468.jpg
0.10344696044921875,0.41965794563293457,0.06104064732789993,0.1407005488872528,0.062139466404914856,0.08456704765558243,0.18911713361740112,-0.018612772226333618,0.057165347039699554,0.057380661368370056,image.59.jpg
0.1382242888212204,0.2199935019016266,0.25097277760505676,0.09390996396541595,0.2974979281425476,0.16056397557258606,0.08124515414237976,0.3689510226249695,0.13329237699508667,0.2974979281425476,image.5.jpg
0.00156325101852417,0.07524541020393372,0.037241846323013306,0.20321880280971527,0.08832105994224548,0.05331641808152199,0.01795862801373005,0.016327034682035446,0.09779288619756699,0.04690004140138626,image.4.jpg
0.017608365043997765,0.09521462768316269,-0.015796322375535965,0.33472347259521484,0.05546325445175171,0.021713532507419586,0.03565435856580734,0.01731078326702118,0.2912246286869049,-0.03626922145485878,image.11981.jpg
0.06488510221242905,0.16983559727668762,0.004226993769407272,0.009327298030257225,0.12202426046133041,0.11084728688001633,0.06488510221242905,0.05288736894726753,0.14103557169437408,0.08701122552156448,image.6709.jpg
0.017228562384843826,0.16682112216949463,0.13225826621055603,0.016752416267991066,0.22710122168064117,0.014580555260181427,0.0018902318552136421,0.19196657836437225,0.14252546429634094,0.12176279723644257,image.2.jpg
0.038246847689151764,0.19294294714927673,0.14690063893795013,0.012134542688727379,0.11234641075134277,0.2255232334136963,0.015334837138652802,0.20867842435836792,0.010647021234035492,0.1395028829574585,image.2.jpg
0.010970589704811573,0.172855406999588,0.06507068872451782,0.19992686808109283,0.04853270947933197,0.06637552380561829,-0.019392460584640503,0.0899076908826828,-0.041372910141944885,0.1962571144104004,image.4.jpg
0.1094469279050827,0.06305082887411118,-0.04613384231925011,-0.031398892402648926,0.17475220561027527,0.15526412427425385,0.19366012513637543,0.3419874608516693,0.227212056517601,-0.07554943114519119,image.14198.jpg
0.15388895571231842,0.16743150353431702,0.005299687385559082,0.15813124179840088,0.0944765955209732,0.16200339794158936,0.15569642186164856,0.006152329035103321,0.10643009841442108,0.07589375972747803,image.5897.jpg
0.040880508720874786,0.5074639916419983,0.024752773344516754,-0.0013006110675632954,0.3615435063838959,0.4472605288028717,0.1875787228345871,0.09632327407598495,0.5080147385597229,0.08063388615846634,image.5.jpg
0.014029592275619507,0.16029882431030273,0.038145795464515686,0.14573487639427185,0.08126097172498703,0.33342671394348145,0.11934114992618561,0.13454186916351318,0.21988369524478912,0.17744144797325134,image.7969.jpg
0.005771975964307785,-0.037206411361694336,0.16460806131362915,0.002245010808110237,0.06044917553663254,0.291716992855072,0.28779011964797974,0.22631493210792542,0.22331878542900085,0.15834560990333557,image.2.jpg
0.01027246005833149,0.13038958609104156,0.010446717962622643,0.05444098263978958,0.20864775776863098,0.0890229120850563,0.01934695430099964,0.01027246005833149,0.09296009689569473,0.20815517008304596,image.6108.jpg
0.09463416039943695,0.014170359820127487,0.015991458669304848,0.1791355460882187,0.19488874077796936,0.1765708178281784,0.12805438041687012,0.15580052137374878,0.037597786635160446,0.19504794478416443,image.9035.jpg
0.08613336086273193,0.18779917061328888,-0.05319066345691681,0.0862787663936615,-0.06096530705690384,0.0030824989080429077,0.03299027681350708,-0.004500031471252441,-0.07215439528226852,-0.07680158317089081,image.281.jpg
0.11605215817689896,0.05529479682445526,0.023903436958789825,0.1311623752117157,0.10712011158466339,0.20082911849021912,0.05529479682445526,0.10064023733139038,0.03893781453371048,0.05190253257751465,image.10929.jpg
-0.04164816439151764,0.3036292493343353,0.08570072799921036,0.12228599935770035,0.015759700909256935,0.017170637845993042,0.21565480530261993,0.023940272629261017,0.23853746056556702,0.20879770815372467,image.729.jpg
0.05397909879684448,0.03138890862464905,0.026165876537561417,0.15805847942829132,0.16768836975097656,-0.06178164854645729,-0.07884326577186584,0.028217658400535583,0.29455071687698364,0.02213950827717781,image.5062.jpg
-0.00971587561070919,0.03412692993879318,0.14176404476165771,0.14417578279972076,0.17062538862228394,-0.037188831716775894,0.05405791848897934,0.1466534584760666,-0.0011446177959442139,0.0633704736828804,image.12018.jpg
-0.1179017499089241,-0.060281068086624146,0.47293826937675476,0.10435310006141663,0.046226080507040024,0.11904753744602203,-0.05025249347090721,-0.08807536959648132,0.25524353981018066,0.015296420082449913,image.2014.jpg
0.03254253417253494,-0.07615026831626892,-0.12168160080909729,0.18185292184352875,0.0556240975856781,0.009211715310811996,0.12263502180576324,0.05450795590877533,0.03903842717409134,-0.06699103116989136,image.3821.jpg
-0.11668206006288528,-0.0611749030649662,0.006378199905157089,0.11818647384643555,0.0895109549164772,0.012948752380907536,-0.03283187001943588,-0.0024564340710639954,0.1309582144021988,-0.09532017260789871,image.1157.jpg
0.08576638996601105,0.20171339809894562,0.050419311970472336,-0.04980240762233734,0.003987405449151993,-0.005612470209598541,0.18878121674060822,0.08478173613548279,0.16995705664157867,0.07031714171171188,image.100.jpg
0.11954418569803238,0.11449657380580902,0.15013176202774048,0.07019134610891342,0.332989364862442,0.15924876928329468,0.222721129655838,0.21253129839897156,0.22456926107406616,0.07698369026184082,image.6530.jpg
-0.022090300917625427,0.049732375890016556,-0.012239504605531693,0.016639113426208496,-0.0014080516993999481,-0.07150846719741821,-0.05841527134180069,0.09093145281076431,-0.0839407742023468,0.02098902501165867,image.8895.jpg
-0.09494716674089432,0.01755981333553791,-0.027787981554865837,0.04249253123998642,0.07607341557741165,-0.07290393859148026,0.016642987728118896,0.016475237905979156,0.08587273210287094,0.03408053517341614,image.11380.jpg
0.043100547045469284,-0.033281005918979645,-0.0072984350845217705,0.14416557550430298,0.20460233092308044,0.1780761480331421,0.37907662987709045,-0.0007132776081562042,0.20825055241584778,-0.06357602775096893,image.6381.jpg
0.002780010923743248,0.12870995700359344,0.15448695421218872,0.11781074106693268,0.041316963732242584,0.12121261656284332,0.12655426561832428,-0.025429539382457733,0.1818159520626068,0.2160622477531433,image.5609.jpg
0.08397311717271805,0.2111281454563141,0.13076722621917725,0.1509341299533844,0.07803957909345627,0.18962810933589935,0.003818714991211891,0.13814829289913177,-0.013605505228042603,0.2102518379688263,image.748.jpg
0.011026998050510883,0.08552995324134827,0.11180725693702698,-0.015502836555242538,0.05542133376002312,0.04028229042887688,0.016984649002552032,0.022877974435687065,-0.022145487368106842,0.06431134045124054,image.59.jpg
0.021566011011600494,-0.014020795002579689,0.06796765327453613,0.17149865627288818,0.045283325016498566,0.00035602785646915436,0.12380170077085495,0.16192671656608582,0.08067132532596588,0.09754259884357452,image.1702.jpg
-0.07651089131832123,0.10952848196029663,0.09252620488405228,-0.012282941490411758,-0.028799785301089287,0.03393707424402237,0.08427778631448746,0.040525149554014206,0.050864577293395996,-0.0692974179983139,image.1361.jpg
0.3194676339626312,0.008368609473109245,0.09420755505561829,0.12321759015321732,-0.006307896226644516,-0.00268285209313035,0.07695072889328003,-0.07105155289173126,0.15226879715919495,0.2484723925590515,image.14900.jpg
0.18674877285957336,0.040119972079992294,0.016834691166877747,-0.06863962113857269,0.39013123512268066,0.037697989493608475,0.13683649897575378,0.07222740352153778,0.04826223850250244,0.19202303886413574,image.4241.jpg
0.2934598922729492,0.065988689661026,0.17516323924064636,0.26655590534210205,0.1507967710494995,0.2331063449382782,0.11422018706798553,0.2577868103981018,0.1608172357082367,-0.00043338164687156677,image.13005.jpg
0.2522599697113037,0.060939859598875046,0.22044147551059723,0.16302356123924255,0.07113940268754959,0.06314995139837265,0.19822406768798828,0.04606333002448082,0.2916731834411621,0.054105233401060104,image.222.jpg
0.15808352828025818,-0.0968381017446518,0.03382463380694389,-0.08603130280971527,-0.01328475121408701,0.06577477604150772,-0.03839312866330147,0.04221217334270477,-0.16220200061798096,-0.14099335670471191,image.8203.jpg
0.1435466855764389,0.17338865995407104,0.09886163473129272,0.14694923162460327,0.1135043203830719,0.0006394535303115845,0.19644695520401,0.05035540461540222,0.1957460343837738,0.19426584243774414,image.2580.jpg
0.16098231077194214,-0.0021782871335744858,0.020718537271022797,0.1815294325351715,0.08665156364440918,0.23898397386074066,0.05706212669610977,0.1971677988767624,0.222964346408844,0.005587346851825714,image.2.jpg
0.03748391568660736,-0.1129821389913559,0.1926877200603485,0.19984924793243408,0.07155346870422363,-0.008081158623099327,0.02974897436797619,0.1431499570608139,0.22435253858566284,-0.005462439730763435,image.3803.jpg
0.08439764380455017,0.01570005901157856,0.3106115460395813,0.35709190368652344,-0.0246717631816864,0.1613766849040985,0.11042139679193497,0.2819170355796814,0.5186125636100769,0.07411426305770874,image.1381.jpg
0.027011660858988762,0.36661791801452637,0.0646628886461258,0.017804816365242004,0.26774561405181885,-0.045872025191783905,0.07065838575363159,0.232072651386261,0.30998218059539795,0.008996540680527687,image.11640.jpg
0.018618110567331314,0.11886990815401077,-0.06430411338806152,0.13848766684532166,-0.09998178482055664,-0.019326144829392433,0.06677825003862381,0.09577317535877228,0.0746951699256897,-0.011493874713778496,image.5980.jpg
-0.04725569859147072,-0.010903792455792427,0.013608867302536964,0.07271957397460938,-0.04053498059511185,0.08669993281364441,0.03998931497335434,0.052406150847673416,0.10006831586360931,0.06161658093333244,image.8014.jpg
-0.09451394528150558,0.06056945025920868,-0.04397578164935112,-0.04406389594078064,0.04557762295007706,-0.17523734271526337,0.09805765002965927,0.09287211298942566,-0.0265529565513134,0.059812311083078384,image.7242.jpg
-0.010525528341531754,0.1236615851521492,-0.007281482219696045,0.12617263197898865,0.14920824766159058,0.12216183543205261,0.1444774568080902,0.03760497272014618,0.14924535155296326,0.18763425946235657,image.5.jpg
-0.051257070153951645,0.14517268538475037,0.02398626133799553,0.2141738086938858,0.05087383836507797,0.024151798337697983,-0.014286305755376816,0.01893012225627899,-0.04079539328813553,-0.01519397646188736,image.7771.jpg
0.050731562077999115,0.19224251806735992,0.2511090040206909,0.26671311259269714,0.11406497657299042,0.14249223470687866,0.20144745707511902,0.0806756243109703,-0.016848690807819366,0.09671801328659058,image.758.jpg
0.0042501455172896385,0.18190282583236694,0.16351450979709625,0.0789063423871994,0.14808118343353271,0.12482396513223648,0.10342555493116379,0.13687515258789062,0.09277170896530151,0.057942360639572144,image.8.jpg
-0.04588407650589943,0.01932968758046627,-0.10548930615186691,0.0835043415427208,-0.014273080974817276,0.04512697458267212,0.15378528833389282,0.01312098279595375,0.04177721589803696,0.09649591147899628,image.5821.jpg
0.37450718879699707,0.0584481842815876,-0.06686321645975113,0.08163604140281677,0.2115059345960617,-0.07154271006584167,0.07936184108257294,0.5548971891403198,0.17579703032970428,-0.00849425420165062,image.63.jpg
